text1	text2	label
病毒性肝炎慢性乙型病毒性肝炎慢性乙型	先天性盘状半月板	0
颈部粉瘤感染	感染	1
左口角疤痕挛缩粘连	回肠术后	0
"""腰痛,肝脾不调"""	永久性右脐静脉	0
外源性皮质功能减退症	其他和未特指的肾上腺皮质功能减退症	1
冠心病高血压病高脂血症	高脂血症	1
右上肺小细胞肺癌脑、骨转移 广泛期	骨继发恶性肿瘤	1
"""胃窦癌腹腔广泛淋巴结转移,缺铁性贫血 巨细胞贫血 维生素缺乏,胃食管反流 消化道出血不除外,恶心、呕吐,长期不能进食"""	前列腺增生	0
右侧卵巢高级别浆液性腺癌IIIc期	肺曲霉菌病	0
双足扁平足双膝关节OA	双侧膝关节骨性关节病	1
胰腺特指疾病胰腺颈部密度欠均匀	胰腺其他特指的疾病	1
结肠梗阴小肠功能缺失完全不能进食	手部开放性损伤	0
慢性肾功能不全冠状动脉粥样硬化性心	下肢良性肿瘤	0
肝内胆管囊样扩张症Caroli病	先天性肝内胆管囊状扩张症[Caroli病]	1
双下肢无力原因一氧化碳中毒性周围神经病	肢体无力	1
左眼视网膜剥离术后	视网膜脱离	1
"""血管紧张性头痛,海绵状血管瘤，睡眠障碍,高血压病"""	睡眠障碍	1
急性髓系白血病M5B	腰椎术后	0
肺恶性肿瘤;封管;深静脉置管;换药	胃痛	0
左上臂腋窝肿物待查	急性移植物抗宿主病	0
双侧颈动脉粥样硬化伴右侧斑块形成	肝恶性肿瘤	0
肿瘤标志物异常	孕30周	0
胆囊结石切除术后	胆囊结石	1
降结肠粘液腺癌术后	"""被其他哺乳动物咬伤或抓伤,在未特指场所"	0
胫骨平台骨折术后	胫骨平台骨折	1
右腕豌豆骨撕脱性骨折并半脱位可疑	发热	0
肿瘤骨转移胃炎	回肠恶性肿瘤	0
颈椎硬膜外血肿并截瘫	硬脊膜外血肿	1
泌尿系统疾病高PSA血症	PSA升高	1
宫颈中分化腺癌IIB期术后2程化疗后	腺癌	1
智力语言发育差原因待查	言语和语言发育障碍	1
语言迟缓铁低锌低	铁缺乏	1
右肺转移伽马刀治疗后	肺继发恶性肿瘤	1
感音神经性耳聋	感音神经性聋	1
冠状动脉前降支中段心肌桥形成	胎盘部分残留不伴出血	0
急进型肾炎	急进性肾小球肾炎	1
右乳腺增生伴钙化	乳腺钙化	1
左舌癌术后复发	高脂血症	0
盆腔低分化神经母细胞瘤高危ufh型3期术前化疗5次术后化疗	神经母细胞瘤	1
硬化萎缩性苔藓左腋部复诊	硬化性萎缩性苔癣[白点病]	0
面部带状庖疹	带状疱疹	1
"""上呼吸道感染，胃肠炎,心累待查?"""	胃肠炎	1
乳头增大溢液	足趾损伤	0
右肺下叶鳞状细胞癌	神经母细胞瘤	0
急性喉气管支气管炎，酸性细胞高	急性气管支气管炎	1
右拇指肌腱损伤	右肺上叶恶性肿瘤	0
结肠蕈伞型中分化腺癌	结肠恶性肿瘤	1
原发性腹膜癌IIIC期	肌张力障碍	0
患者踢足球时不慎被对方踢倒致伤左踝关节	踝关节损伤	1
左股骨骨质破坏区姑息性放疗后	放射治疗	1
腹部割伤	腹部开放性损伤	1
慢性主观性头昏脑白质缺血	脑血管供血不足	1
慢性粒细胞性减少症缓解期	中性粒细胞减少症	1
风湿性心瓣膜狭窄	气管内异物	0
胃食管交界区低分化腺癌IV期	转移性癌	0
与人发生冲突时被人用凳子打伤头部	头部损伤	1
右乳上象限浸润性导管癌	乳腺恶性肿瘤	1
5甲状腺功能减低症放射性碘治疗后	特定的(孤立的)恐怖	0
慢性心衰急性加重期心功能Ⅳ期	嵌甲	0
左侧颈动脉海绵窦瘘术后	乳腺良性肿瘤	0
"""血管紧张性头痛,海绵状血管瘤，睡眠障碍,高血压病"""	食管胸中段恶性肿瘤	0
左乳肿块癌	乳腺恶性肿瘤	1
结肠肝曲管状腺瘤局部上皮中度不典型	多发性脑梗死	0
发热待查：化扁，肺炎？	腺癌	0
"""右肺大细胞癌,骨转移,纵隔淋巴结转移,锁骨上淋巴结转移,刺激性咳嗽"""	乳腺术后	0
双乳腺增生并导管扩张	乳腺增生	1
右上肺小细胞肺癌脑、骨转移 广泛期	转移性小细胞癌	1
子宫癌肉瘤II期	癌	0
腺癌浸润	睡眠障碍	0
抑郁伴躯体功能障碍	躯体性机能障碍	1
慢性粒细胞白血病不典型	慢性粒细胞白血病	1
右乳增生病伴纤维腺瘤	单侧混合性聋	0
胸腹腔镜食管癌切除术后3年	糖尿病	0
"""血管紧张性头痛,海绵状血管瘤，睡眠障碍,高血压病"""	血管性头痛	1
双下肢无力原因一氧化碳中毒性周围神经病	低蛋白血症	0
糖尿病合并症高血压病上感重度骨关节病	糖尿病性高血压	1
Z足癣感染药疹	药物性皮炎[药疹]	1
颈椎硬膜外血肿并截瘫	腹水	0
卵巢癌IIIC期	卵巢恶性肿瘤	1
慢性粒单核细胞白血病转急性白血病	急性白血病	1
子宫颈鳞癌IIIB期放化疗后	感染	0
急性百草枯中毒并多脏器功能障碍	农药中毒	1
特指手术后状态(乳腺)	钙质沉着症	0
直肠癌术后 骨髓转移？	管状腺瘤	0
会阴体陈旧性裂伤	陈旧性会阴裂伤	1
右肾错构瘤伴部分破裂出血	刀刺伤	0
右侧听神经瘤	结肠恶性肿瘤	0
左小腿大隐静脉轻度曲张	大隐静脉曲张	1
左侧髌骨骨梗死右膝髌股关节退变	腹膜后淋巴结继发恶性肿瘤	0
外伤性C4-5不稳定伴不全瘫	筛窦息肉	0
右中指感染异物残留？	手指感染	1
下肢血管病	低钾血症	0
糖尿病高血压并脑损害心脏损害	糖尿病	1
工伤骨折骨关节病关节痛	骨折	1
颅脑外伤性意识障碍后遗症期	失眠	0
周围神经病变保守治疗后	腺癌	0
右椎动脉及基底动脉支架置入术	神经内分泌癌	0
淤血性脾肿大灶性钙盐沉积	肾病	0
1.右眼老年性白内障；2.左眼白内障术后人工晶体眼；3.双眼玻璃体混浊；4.双眼视网膜动脉硬化	结肠术后	0
反复感染免疫功能紊乱	感染	1
左乳肿块癌	碘性甲状腺功能减退	0
新生儿血型不合溶血症	新生儿溶血	1
肛管直肠腺癌放化疗后	恶性肿瘤放疗	1
食积气滞脾胃不和咽炎痹症	肛门生殖器疣	0
盆腔未分化肉瘤术后	未分化肉瘤	1
脑卒中高血压高脂血症	腋下继发恶性肿瘤	0
右侧冈上肩胛下肌腱退变部分撕裂	肩胛下肌肌腱损伤	1
膝滑膜皱襞综合征	恶性肿瘤放疗	0
宫颈中分化腺癌IIB期术后2程化疗后	中性粒细胞减少症	0
胰腺癌并T2椎体、左侧髂骨转移	胰腺恶性肿瘤	1
子宫颈小细胞癌	颈部脊髓损伤	0
3第1次腹腔化疗后	化学治疗	1
左肺上叶下舌段细支气管扩张并少许纤维灶	陈旧性会阴裂伤	0
左胫腓骨骨挫伤	手指开放性损伤	0
多发性陈旧性腔隙性脑梗塞	血小板减少	0
双足扁平足双膝关节OA	失眠	0
右膝髌骨局灶性坏死内侧OA	早期人工流产	0
胆栓综合症	胆汁浓缩综合征	1
胃肠道交界性肿瘤	胃交界性肿瘤	1
C4-6椎间盘突出	胃内异位胰腺	0
"""食管胃交界腺癌放化疗,血小板降低,白细胞降低,化疗,HER2(1+),PDL-1(强+约10%），EGFR(3+),MSS。"""	恶性肿瘤放疗	1
右隐睾包茎	单侧隐睾	1
右下肺腺癌多发脑转移 EGFR19号外显子缺失	腺癌	1
小细胞肺癌化疗	结肠良性肿瘤	0
小肠系膜病变	腹膜未特指的疾患	1
风湿性心瓣膜狭窄	心脏瓣膜病	1
RHCC晚期	不完全性瘫痪	0
小脑萎缩性共济失调	链球菌感染	0
右下肺腺癌伴双肺、右肾上腺、骨转移 cT3N3M1 IV期 EGFR19号外显子缺失突变 ALK未测	肺继发恶性肿瘤	1
脑动静脉畸形栓塞术后	疼痛	0
肢端肥大性心肌病扩张性心肌病	分泌性中耳炎	0
左侧面舌部麻木查因脱髓鞘性	脱髓鞘病	1
1.右眼老年性白内障；2.左眼白内障术后人工晶体眼；3.双眼玻璃体混浊；4.双眼视网膜动脉硬化	老年性白内障	1
子宫内膜中高分化腺癌	腺癌	1
结肠息肉腺瘤	骨质破坏	0
乳腺癌术后左颈部淋巴结肿大	听神经良性肿瘤	0
真菌性菌尿治疗后	肝硬化	0
左侧额窦筛窦新生物	筛窦息肉	1
网状类牛皮癣	网状副银屑病	1
"""G2P1孕36+1周待产LOA,胎膜早破，疤痕子宫"""	视网膜未特指的疾患	0
多发颅神经炎面神经三叉神经前庭神经	结核感染	0
右肾实质性结节错构瘤	肾错构瘤	1
"""乳腺癌,骨质疏松,疼痛"""	抗心磷脂抗体综合征	0
右乳导管内乳头状瘤可能	导管内乳头状瘤	1
股四头肌腱及髌韧带部分撕裂	髌韧带损伤	1
不慎从15m高处坠落伤及头部	肾上腺继发恶性肿瘤	0
右下牙龈高分化鳞状细胞癌	鳞状细胞癌	1
穿刺活检，右肺占位，预防出血	颈部淋巴结继发恶性肿瘤	0
结核性脊柱弯曲波特氏弯曲	结核感染	1
子宫偏小PCOS	多囊卵巢综合征[Stein-Leventhal综合征]	1
胸4脊髓肿瘤放疗后	放射治疗	1
符合横结肠近肝曲低级别管状腺瘤	管状腺瘤	1
十二指肠隆起型中低分化腺癌	眼睑裂伤	0
癌症化放疗	恶性肿瘤放疗	1
"""上呼吸道感染慢性咽炎感冒,口腔黏膜溃疡,胃镜检查,病毒性感冒"""	上呼吸道感染	1
"""食管鳞癌 咳嗽,肺部感染,胃炎"""	咳嗽	1
子宫颈神经内分泌癌IIB期放化疗后	神经内分泌癌	1
食道癌放疗	急性坏疽性阑尾炎伴穿孔	0
椎管内硬脊膜血管脂肪榴	下肢囊肿	0
糖尿病高血压糖尿病神经病变	高血压	1
原发性甲状腺机能亢进症(复发)	腰椎不稳定	0
左腹部臀部肿瘤	腕骨骨折	0
尿频伴肉眼血尿半天	胆汁浓缩综合征	0
右踝肿块	精神障碍	0
妊娠合并B族链球菌感染	眼球破裂伤	0
肛门扩约肌功能稍弱	脑病[器质性脑病]	0
"""乳腺癌,骨质疏松,疼痛"""	腺癌	0
脑缺血脱髓鞘右半身僵	慢性乙型病毒性肝炎	0
原发性肝癌化疗	进食障碍	0
1.冠心病陈旧前间壁心梗2.高血压3.2型糖尿病	冠状动脉粥样硬化性心脏病	1
颈椎间盘突出症伴椎管狭窄	颈椎管狭窄	1
头晕.下肢浮肿[脾肾不足.血脉瘀滞]	慢性浅表性胃炎	0
酒精性肝损坏	开放性损伤愈合不良	0
糖尿病糖尿病周围神经病变糖尿病肾病IV期	颈淋巴结肿大	0
左甲癌	感染	0
脑干血管畸型	脑血管畸形	1
右膝骨性关节炎并半月板撕裂	膝半月板撕裂	1
左上臂腋窝肿物待查	腋窝占位	1
肾盂肾盂输尿管连接处肾盏恶性肿瘤	肾盏恶性肿瘤	1
双肺间质性改变不除外间质纤维化请结合病史	间质性肺病	1
右小腿截肢小腿残端破损	肝恶性肿瘤	0
中段食管癌	冠心病心律失常型	0
下腹疼痛（盆腔炎？）	下腹痛	1
"""乳癌术后骨转移 严重骨质疏松 ,肝损伤癌性疼痛"""	乳腺术后	1
2左额颞顶部颅骨缺损右颞右枕骨折	颅骨骨折	1
下肢血管病	周围血管疾病	1
贲门癌并脾静脉癌栓	肿瘤栓子	1
左股骨骨质破坏区姑息性放疗后	其他的胎盘疾患	0
肺中分化腺癌	肺恶性肿瘤	1
食管下段癌化疗后	冠状动脉粥样硬化性心脏病	0
双足扁平足双膝关节OA	缺铁性贫血	0
右足瘢痕挛缩	腰椎骨折L2	0
右耳轻度混合型聋左侧中度传导性聋	单侧混合性聋	1
头腹部左侧臀部打伤	头部损伤	1
"""右肺腺癌IV期疼痛,特发性肺间质纤维化,2型糖尿病 高血压病 甲状腺结节 胆囊结石伴胆囊炎,便秘"""	陈旧性右心室心肌梗死	0
宫颈鳞癌放化疗后反复	骨关节病	0
先天性左侧上睑下垂	上睑下垂	1
下腹瘢痕痛	腹部瘢痕	1
"""右肺腺癌,纵隔淋巴结转移,左肾上腺转移"""	肾上腺继发恶性肿瘤	1
"""胰腺癌术后,胃排空障碍,胰腺肿瘤,胰腺分泌功能不足,腹膜后肿大淋巴结,转氨酶升高"""	O	1
肉芽肿性唇炎	癌	0
泌乳素型垂体腺瘤	垂体腺瘤	1
尿不尽尿潜血阳性排尿无力	其他排尿困难	1
右肺小细胞癌局限期	管状腺瘤	0
CABG术后胸腔积水	骨折不连接[假关节]	0
肩胛骨癌	肩胛骨恶性肿瘤	1
子宫内膜腺鳞癌	癌	0
食管癌''高血压	癌	1
妊娠合并IgA肾病	下肢开放性损伤	0
子宫粘膜下平滑肌瘤	胸膜恶性肿瘤	0
良性前列腺增生术后	化学治疗	0
角膜cashang	先天性巨输尿管	0
腹痛腹胀待查	腹胀	1
"""原发性肝癌;慢性乙型病毒性肝炎,肝硬化;"""	慢性乙型病毒性肝炎	1
冠心病高血压贫血高脂血症胃炎脑梗塞便秘脂肪肝心律失常上呼吸道感染	胆汁型肝硬化	0
1.冠心病陈旧前间壁心梗2.高血压3.2型糖尿病	陈旧性前间壁心肌梗死	1
供血不足，脑	脑血管供血不足	1
腹水查因:结核性腹膜炎	扁平足	0
膀胱Ca	面部肿物	0
左颞骨面神经瘤	肝恶性肿瘤	0
中毒性多发性周围神经病	多发性神经病[多发性神经炎/周围神经炎]	1
COPD稳定期	下肢深静脉血栓形成	0
"""乳腺癌,骨质疏松,疼痛"""	乳腺恶性肿瘤	1
膀胱Ca	膀胱恶性肿瘤	1
左上肢跌伤待查	单侧膝关节骨性关节病	0
隐匿性精子症染色体核型异常遗传性	隐匿性无精子症	1
右腕豌豆骨撕脱性骨折并半脱位可疑	腕骨骨折	1
右上肺癌伴全身多发转移（IV期 骨、脑）	脑血管病	0
右侧小脑半球大面积脑梗塞	结膜炎	0
隐匿性精子症染色体核型异常遗传性	骨质破坏	0
糖尿病糖尿病肾病糖尿病性视网膜病变	妊娠合并副胎盘	0
踝关节前踝骨裂	冠心病心律失常型	0
左甲MT术后	甲状腺恶性肿瘤	1
原发中枢神经系统淋巴瘤放化疗后	横结肠良性肿瘤	0
胃痛肾虚	子宫恶性肿瘤	0
糖尿病性自主功能紊乱	糖尿病性自主神经病	1
右肺小细胞癌ED期	重叠综合征	0
小肠系膜病变	结肠良性肿瘤	0
双下肢犬伤	慢性结肠炎	0
WHO肺高压心功能分级II级	肺动脉高压	1
原发性肝癌化疗	糖尿病性肾病	0
周围动脉粥样硬化症(颈动脉)	外周动脉粥样硬化	1
"""化疗呕吐失眠,小细胞肺癌化疗脑转移癌,白细胞减少抗凝,行动不便便秘高血压,行动不便过敏肝功能异常,反流性食道炎伴溃疡便秘,重度疼痛抗过敏水肿利尿"""	化学治疗	1
肾盂肾盂输尿管连接处肾盏恶性肿瘤	外阴开放性损伤	0
右踝距骨舟骨跖骨异常信号骨梗死可能	骨坏死	1
右肾实质萎缩并积水	乳腺恶性肿瘤	0
右侧输尿管闭锁	大面积脑梗死	0
皮肤瘙痒症，甲减，类风湿性关节炎	瘙痒(症)	1
高血压病(左房大)	高脂血症	0
腰2椎体压缩性性骨折伴截瘫	截瘫[双下肢瘫痪]	1
乳腺多处恶性肿瘤	骨折	0
"""面部包块,[皮炎"""	憩室炎	0
右下肺腺癌多发脑转移 EGFR19号外显子缺失	先天性瞳孔闭锁	0
右上臂截肢后残端骨质过度生长	化学治疗	0
慢性功能不全心功能III-IV级	先天性足畸形	0
双肺病灶性质待查炎性可能性大恶性不除外	癌肉瘤	0
慢性肾脏病功能不全矿物质骨代谢异常	慢性肾病	1
右侧卵巢成熟性囊性畸胎瘤	卵巢良性肿瘤	1
"""鼻咽癌放化疗 骨肝转移，恶心呕吐，,失眠，食欲差,白细胞下降,免疫力下降,胸膜占位转移"""	血管支架植入术后状态	0
右输尿管结石并右肾积液	恶性肿瘤放疗	0
胃周及腹主动脉周围淋巴结转移腹膜转移	纤维腺瘤	0
左肺腺癌根治术后伴双肺转移	转移性腺癌	1
顺产后宫内组织残留	动脉硬化	0
右肺上叶腺癌化疗后随诊检查	成年型斯蒂尔病[Still病]	0
右下肺腺癌伴双肺、右肾上腺、骨转移 cT3N3M1 IV期 EGFR19号外显子缺失突变 ALK未测	冠状动脉粥样硬化性心脏病	0
大血管异位	颅内占位性病变	0
下颌骨多发骨折	高血压	0
右小腿截肢小腿残端破损	截肢	1
母体妊娠糖尿病之新生儿	糖尿病母亲婴儿	1
口腔颌面软组织外伤	口腔和咽喉部损伤	1
子宫内膜癌术后 肺部结节不排除转移	先天性肺囊肿	0
左膝关节滑膜炎	膝关节滑膜炎	1
手外伤(针刺伤)	手部开放性损伤	1
冠心病心律失常型;高血压;慢性喘息性支气管炎;高血压性肾病	冠心病心律失常型	1
右侧颞叶内侧梗塞急性期多发性腔隙性脑梗塞	角膜擦伤	0
泌乳素型垂体腺瘤	足部烫伤	0
孕31周贫血	孕31周	1
"""前列腺癌根治性切除术后,前列腺癌生化复发 局部放疗"""	唇恶性肿瘤	0
左侧月骨三角骨缺血坏死	月骨缺血性坏死	1
2马尾神经不全损伤	马尾损伤	1
乳腺Caa化疗	化学治疗	1
结肠毛细血管扩张症	胃肠道毛细血管扩张症	1
胫骨平台骨折术后	癌	0
免疫相关性白质脑病脑白质变性3级	脑白质病	1
骶骨外伤	脑白质病	0
尺骨茎突炎	腺癌	0
肌酶升高待查：系统性红斑狼疮？肌炎？	高血压	0
"""高脂血症,膀胱癌术后"""	趾骨骨折	0
慢性萎缩性胃炎并糜烂	糜烂性胃炎	1
左舟骨月骨无菌性坏死	骨缺血性坏死	1
"""食管鳞癌 咳嗽,肺部感染,胃炎"""	腰椎术后	0
上感（胃肠型）腹腔残余感染	陈旧性心肌梗死	0
L2腰椎陈旧性骨折	腰椎骨折L2	1
右膝外翻重度左膝内翻轻度	左肺恶性肿瘤	0
鳞状上皮化生伴CINⅠCINⅡ累及腺体	子宫颈上皮瘤样病变[CIN]I级	1
WHO肺高压心功能分级II级	小细胞癌	0
子宫内膜腺鳞癌	腺鳞癌	1
右手掌骨撕脱性骨折	胎盘部分残留不伴出血	0
桥本氏甲状腺病3梅尼尔综合征	自身免疫性甲状腺炎[桥本病]	1
左乳导管上皮乳头状增生伴导管扩张	乳腺增生	1
食管癌''高血压	肱骨干骨折	0
脊柱裂伴脑积水	不完全性肠梗阻	0
左踝关节及距下关节骨质破坏伴局部缺失	老年性白内障	0
内侧关节室OA骨梗死	膝骨关节病	1
"""右肺小结节,乳腺癌"""	癌	1
股四头肌腱及髌韧带部分撕裂	眼睑闭合不全[兔眼]	0
"""食管鳞癌术后,高血压,白细胞低下,放疗呕吐、食欲下降,成人不能进食,咳嗽、痰不易咳出"""	食管术后	1
脊髓恶性压迫并截瘫	皮肤瘘管	0
胃窦中-低分化管状腺癌	高脂血症	0
右乳癌术前新辅助化疗	食管中三分之一的恶性肿瘤	0
右肺腺Ca	多发烫伤	0
胃窦多发性管状腺瘤	右肺中下叶恶性肿瘤	0
下颌骨多发骨折	下颌骨骨折	1
脆骨综合征	成骨不全[脆骨病]	1
垂体大腺瘤	冠状动脉搭桥术后	0
转移性乳腺癌	乳腺继发恶性肿瘤	1
先天喉软骨发育不良	乳房佩吉特病	0
先天性胆管囊样扩张症	先天性胆管扩张	1
右膝滑膜骨软骨瘤病	癌	0
双足扁平足双膝关节OA	扁平足	1
喉气管支气管异物	气管内异物	1
非霍奇金淋巴瘤Ⅲ期A 弥漫大B细胞淋巴瘤 检查	腺癌	0
5甲状腺功能减低症放射性碘治疗后	碘性甲状腺功能减退	1
（左肺）低分化腺癌，符合低分化腺癌，含鳞状细胞癌成分	腺癌	1
2型糖尿病(非肥胖)(肥胖);骨质疏松;动脉硬化;高血压;2型糖尿病性肾病(肾小球硬化症);慢性肾功能不全	扁平苔癣	0
咽壁恶性肿瘤	多发性神经病[多发性神经炎/周围神经炎]	0
脑卒中高血压高脂血症	高血压	1
良性前列腺增生术后	前列腺增生	1
慢性支气管炎继发感染腰背部疼痛行动不便	感染	1
左眼ICE综合症	虹膜角膜内皮综合征[ICE综合征]	1
右肺低分化鳞状细胞癌	胃窦恶性肿瘤	0
"""股癣,毛周角化症"""	股癣	1
左足开水烫伤	肝细胞癌	0
右眼goldenhar综合征	第一、二鳃弓综合征[Goldenhar综合征]	1
T12-L1压缩性骨折	产后出血	0
"""脑血管病,骨关节病，肺癌术后"""	脑血管病	1
狼疮间质性肺损害	系统性红斑狼疮	1
双侧豆状核变性萎缩	双侧膝关节骨性关节病	0
孕29+周腹痛：先兆流产？	孕29周	1
扩张性心脏病心功能Ⅲ-Ⅳ级	脉络膜恶性肿瘤	0
脾错构瘤	腺癌	0
直肠中-高分化腺癌	腺癌	1
左环指指背部分皮肤撕脱伴部分坏死	手指开放性损伤	1
右乳4点管状腺瘤	乳腺良性肿瘤	1
陈旧下壁正后壁右室心肌梗梗死	脑梗死	0
急性百草枯中毒并多脏器功能障碍	口干	0
结核性脊柱弯曲波特氏弯曲	脊柱畸形	1
面部及左前臂蜂蜇伤	周围血管疾病	0
骨髓细胞学示急性淋巴细胞白血病完全缓解	肺炎	0
桥本氏甲状腺病3梅尼尔综合征	胃和十二指肠未特指的疾病	0
心慌气短	手部水泡	0
眼部脉络膜黑色素瘤术后	脉络膜恶性肿瘤	1
慢性弥漫性肝疾患	未特指的肝病	1
特指手术后状态(双下肢大隐静脉曲张术后)	大隐静脉曲张	1
"""左乳腺癌术后,骨转移,肺转移,严重骨质疏松"""	言语和语言发育障碍	0
宫颈癌Ⅰb1期术后第1次化疗后、原发性高血压1级	高血压1级	1
胃体下部IIa型病灶并内镜粘膜下剥离术	不完全性瘫痪	0
巨脾脂质组织细胞增多症Gaucher病	脑苷脂贮积综合征[戈谢病]	1
肛管直肠腺癌放化疗后	先天性胆管扩张	0
感染甲沟炎	拇趾骨折	0
"""右侧乳腺粘液癌术后,放射治疗,上感"""	乳腺术后	1
"""胃溃疡、反酸,甲状腺癌术后"""	反酸	1
乙状结肠中分化腺癌伴肝转移术后（T3N1M1 D	肝继发恶性肿瘤	1
右膝髋关节病变待查	髋关节病	1
十二指肠球部病变伴穿孔	十二指肠穿孔	1
右眼皮肤挫裂伤	眼睑裂伤	1
鳞状上皮化生伴CINⅠCINⅡ累及腺体	乳腺良性肿瘤	0
额面鼻外伤性疤痕左内眦韧带断裂移位	"""完全性肺静脉异位引流,心下型"""	0
高血压脑动脉硬化	高血压	1
低钾低钠底钙血症	低钾血症	1
胎儿异常完全型心内膜垫缺失	完全型心内膜垫缺损	1
右胫骨下段骨折24天	胫骨骨折	1
食管低分化癌	食管恶性肿瘤	1
子宫颈中低分化腺癌	恶性肿瘤术后免疫治疗	0
卵巢癌肉瘤IIB期术后化疗后复发	骨质疏松	0
"""左下肢DVT,高血压，高血脂"""	胫骨骨折	0
化扁；溃疡性口腔炎；支气管炎	上睑下垂	0
腰4-5椎间盘突出症	肺继发恶性肿瘤	0
髂腰韧带劳损	癌	0
右侧鼻咽分化型非角化型鼻咽癌	经未特指的剖宫产术分娩	0
结肠梗阴小肠功能缺失完全不能进食	肠功能紊乱	1
甲状腺左叶乳状ca术后局部复发	玻璃体混浊	0
原发不输卵管性排卵异常	输卵管起因的女性不孕症	1
"""35、45牙本质过敏,17、47创伤性根周膜炎,14牙体楔状缺损"""	牙及相关组织损伤	1
三脑室脑组织内血管异常性病变	膝外翻	0
发热贫血	高眼压症	0
肝硬化伴脾功能亢进	完全型心内膜垫缺损	0
胰腺癌并T2椎体、左侧髂骨转移	癌	1
横结肠符合绒毛状管状腺瘤	横结肠良性肿瘤	1
上感、肺炎恢复期、热性惊厥、颅内感染？	额叶出血	0
孕32周G2P0LOA先兆早产	未特指的淋巴结恶性肿瘤	0
室性自搏心律	多发性脑梗死	0
CA125升高(癌抗原125升高)	CA125升高	1
左眼白内障术后	小细胞癌	0
"""非霍奇金淋巴瘤,FL,白细胞减少"""	脱髓鞘性脑病	0
"""右肾癌肺转移,右肾切除术后,腹腔腹膜转移"""	癌	1
右侧额叶占位伴出血	额叶出血	1
右肺小细胞癌化疗后伽玛刀治疗后	子宫颈上皮内瘤变III级[CINIII级]	0
右手小指外伤清创术后	手指开放性损伤	1
手术后状态(右颞顶部螺旋腺瘤切除术后)	躯干血管瘤	0
高血压。冠心病。咳嗽。咽痛。腰腿痛。失眠。头晕	唇炎	0
右踝及右膝OA	眼睑水肿	0
慢性支气管炎继发感染腰背部疼痛行动不便	低钠血症	0
双膝重度OA右侧平足伴OA	小多角骨骨折	0
下肢淤血性皮炎双侧	皮炎	1
右中环指末节挤压离断伤	颊黏膜恶性肿瘤	0
左胫前皮肤伤口愈合不良	开放性损伤愈合不良	1
内侧关节室OA骨梗死	乳腺恶性肿瘤	0
右侧卵巢浆液性腺癌	隐匿性无精子症	0
右肺中叶肺大疱	胃恶性肿瘤	0
卵巢恶性混合性上皮肿瘤IIIc期术后	食管恶性肿瘤	0
高血压糖尿病上感	高血压	1
右手拇指挤压离断伤	手指开放性损伤	1
右肺下叶癌	癌	1
左颈胸部占位性病变	新生儿溶血	0
鼻咽左侧壁未分化型非角化性癌治疗中	视网膜病	0
宫颈上皮内病变CINI	子宫颈上皮瘤样病变[CIN]I级	1
右下肢纤维瘤	下肢良性肿瘤	1
脆骨综合征	子宫颈恶性肿瘤	0
会阴体陈旧性裂伤	舌恶性肿瘤	0
弥漫小肠及小肠系膜受累Ⅳ期2周期化疗后	化学治疗	1
膀胱癌新辅助性化疗	癌	1
多趾（左足）	多趾	1
盆腔粘液性囊性瘤	盆腔良性肿瘤	1
慢乙肝丙肝复诊	慢性乙型病毒性肝炎	1
右肾盂及输尿管扩张积水	铁缺乏	0
多发骨质破坏原因代谢性骨病氟骨病肿瘤	膀胱术后	0
脊柱裂伴脑积水	未特指的脊柱裂伴脑积水	1
双手足发育不良	慢性粒细胞白血病	0
右肺下叶鳞癌可能	鳞状细胞癌	1
"""食管鳞癌术后,高血压,白细胞低下,放疗呕吐、食欲下降,成人不能进食,咳嗽、痰不易咳出"""	肾积水	0
"""直肠癌 盆腔淋巴结转移,术前放化疗"""	恶性肿瘤术前放疗	1
切口脂肪液化	手术后切口脂肪液化	1
"""高血压病,冠心病，慢性肝炎"""	后天性阴囊缺失	0
原发性支气管肺癌(左肺小细胞肺癌cT2bN2M0　局限期　PS0分)	化学治疗	0
盲肠降结肠符合管状腺瘤	高血压	0
升结肠溃疡型中分化腺癌，大小4.2×3.5cm	不完全性瘫痪	0
结肠癌术后复查，出血便秘，肠镜检查，预防出血	孕29周	0
亚急性闭合性脑外伤1右侧额顶部硬膜外血肿	创伤性硬脑膜外血肿	1
右侧鼻腔鼻窦新生物Ca可能	营养性贫血	0
乙状结肠中分化腺癌伴肝转移术后（T3N1M1 D	胸腔占位性病变	0
右梨状窝癌	癌	1
"""结肠癌,呃逆,焦虑抑郁状态"""	恶性肿瘤术后化疗	0
CABG术后胸腔积水	上肢皮肤良性肿瘤	0
胃占位性病变(胃溃疡？肝占位：原发性？转移瘤？)	胃占位性病变	1
右侧眼睑皮样瘤	妊娠状态	0
导管内乳头状瘤右乳	乳腺良性肿瘤	1
胃癌术后骨转移术后	骨继发恶性肿瘤	1
右膝髋关节病变待查	恶性肿瘤术后化疗	0
慢性心功能衰竭心功能II级NYHA	膝半月板撕裂	0
胸12腰2腰4陈旧压缩改变	浆液性表面乳头状癌	0
头外伤后神经反应软组织挫伤感染水肿疼痛	感染	1
左膝关节滑膜炎	癌	0
工伤骨折骨关节病关节痛	面神经炎	0
上呼吸道感染;乳腺癌	癌	1
"""上呼吸道感染，胃肠炎,心累待查?"""	完全性瘫痪	0
肿瘤标志物异常	肿瘤标记物升高	1
筛窦癌化疗	恢复期	0
